"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"
"1418476_at"	-0.276888921106416	6.60500984101934	-4.15644917880334	0.000814302723333908	0.00179680334459266	-1.13530010875844
"1449276_at"	-0.393087023589999	5.08397606628379	-4.15632415718638	0.000814510731581828	0.00179694266208095	-1.13555717082045
"1452573_a_at"	0.36832575101912	5.61907797150904	4.15631603193333	0.000814524252071509	0.00179694266208095	-1.13557387750517
"1449270_at"	-0.388372495360477	5.85308716371017	-4.15619225227526	0.000814730250699177	0.00179717276337274	-1.13582838651457
"1436854_at"	-0.375529472890373	5.33868288744034	-4.15615818009846	0.000814786964161102	0.00179717276337274	-1.13589844397043
"1422452_at"	0.333561631458696	10.1030577225104	4.15589673272963	0.00081522227944135	0.00179795815712716	-1.13643601997879
"1449595_at"	-0.362981777693179	4.73291291195576	-4.1544499194059	0.000817635534099894	0.00180310528416042	-1.13941093505836
"1448012_at"	-0.291724711792186	4.15582497713544	-4.15405009850002	0.000818303707697398	0.00180440341376618	-1.14023305380582
"1423892_at"	-0.320263150587627	6.6113971105884	-4.15381257661731	0.000818700913002328	0.00180502612634646	-1.1407214531631
"1421208_at"	-0.312266361534197	5.33082399229213	-4.15378609300544	0.000818745213413742	0.00180502612634646	-1.1407759096557
"1419380_at"	0.583500952643967	6.34538201674575	4.15355077348091	0.000819138950800309	0.00180571872084514	-1.14125978266771
"1417482_at"	-0.320004741593862	4.38922672847538	-4.15287251424903	0.000820274894235575	0.00180804714884449	-1.14265445629718
"1416120_at"	-0.340431771906443	4.44639144131615	-4.15279729278611	0.000820400973235522	0.00180814940094356	-1.14280913178107
"1451510_s_at"	-0.333399586069438	3.74314210675437	-4.15205331658748	0.000821649016803755	0.00181072418330198	-1.14433895702949
"1449440_at"	-0.368349895287022	5.83368863954952	-4.15143697915158	0.000822684404776329	0.00181282986737641	-1.14560633579801
"1449937_at"	-0.385087127780505	5.09186050022181	-4.15104124148296	0.00082334990571349	0.00181412015543204	-1.1464201008912
"1420184_at"	-0.452561773302561	5.03232064481221	-4.15055158307269	0.00082417410848356	0.00181575983313836	-1.14742700517945
"1432415_at"	-0.409511481172583	4.83470869667744	-4.15044711478798	0.000824350060163808	0.00181597115195309	-1.14764182861245
"1449091_at"	-0.355707464399798	4.10202962700575	-4.15020164520102	0.00082476364496715	0.00181670586392628	-1.14814660169149
"1451242_a_at"	0.373970196304604	8.28617334877947	4.14973072546309	0.000825557675286659	0.00181827835878997	-1.14911498669273
"1418166_at"	-0.30473785419802	5.62369169229704	-4.14958023290324	0.000825811588700247	0.00181866106450632	-1.14942445665508
"1426268_at"	-0.374347154443305	5.69633100176446	-4.14921362596562	0.00082643046616089	0.00181984736773977	-1.15017834334118
"1426631_at"	0.325072933672534	6.40595241181463	4.14878187301958	0.000827159922993629	0.00182127691923585	-1.1510662016598
"1449274_at"	0.288518623954628	7.12469317343641	4.14807880976306	0.000828349166677141	0.00182371847388942	-1.15251199748497
"1452954_at"	-0.319373888480616	5.09297218998406	-4.14802977801857	0.000828432169560666	0.00182372425801218	-1.15261282816458
"1448437_a_at"	-0.335197072268269	8.8924976755088	-4.1477555059286	0.000828896624263324	0.00182456969388192	-1.1531768529132
"1423336_at"	0.387660410180956	5.67498241846062	4.14751912184821	0.000829297131560819	0.00182527421817004	-1.15366296526574
"1425606_at"	-0.40271363847878	4.37090286215494	-4.14736392907458	0.000829560182842418	0.00182551305271468	-1.15398211271157
"1460322_at"	-0.410183054133048	5.49264017946786	-4.14736017151026	0.000829566552954652	0.00182551305271468	-1.15398983999582
"1447999_x_at"	-0.337408297354356	8.93034812838045	-4.14718870794961	0.000829857284113643	0.00182597573473027	-1.15434244863576
"1434821_at"	0.457760535638011	7.11418976109742	4.14628936774015	0.000831383890510359	0.00182915742031223	-1.15619192620892
"1425410_at"	-0.416150740673872	4.78582997108604	-4.14558724748872	0.000832577706255972	0.00183160637531006	-1.1576358439396
"1459996_at"	-0.307544028916634	4.92214711750329	-4.14514524989928	0.000833330129219521	0.00183308391972767	-1.15854482545167
"1436370_at"	-0.310682801259159	4.45687256142945	-4.14499518458766	0.000833585746171479	0.00183346845488861	-1.15885344088024
"1448379_at"	0.339720247342364	6.59911082725005	4.14422199716345	0.00083490403584449	0.00183619003327629	-1.16044354469784
"1417927_at"	0.339744599390727	7.84648218455628	4.14385449645982	0.000835531370139033	0.00183739162516521	-1.16119933800636
"1419257_at"	0.354306489961499	7.0161896462966	4.1434864720491	0.000836160078802963	0.00183859600620595	-1.16195621303579
"1417863_at"	-0.363171850527571	4.5036928447156	-4.14332287934365	0.000836439704243306	0.00183903264431014	-1.16229265752869
"1451834_at"	-0.456285999085298	6.28321357142275	-4.14314459922171	0.000836744542849793	0.00183952462719328	-1.16265930918981
"1416061_at"	0.35776563681506	7.6805198248819	4.14304574885292	0.000836913614353728	0.00183971806914223	-1.16286260575325
"1460481_at"	-0.42590908991304	4.94845722384687	-4.14277371748703	0.000837379070212321	0.0018404652451273	-1.16342206966159
"1420816_at"	-0.673638337210627	6.85191531606542	-4.14275229141399	0.000837415742207767	0.0018404652451273	-1.16346613496259
"1452550_a_at"	-0.323637622423982	6.96693597495806	-4.14262682762425	0.000837630513712896	0.00184075896911822	-1.16372416668158
"1456732_at"	-0.282238141821769	3.34369879794905	-4.14225346046443	0.000838269982757834	0.00184198585209909	-1.16449204538418
"1416260_a_at"	-0.304879935507222	7.07067365508075	-4.14194354975628	0.000838801146448123	0.00184297453402807	-1.1651294211824
"1416750_at"	-0.307984199259722	7.52906157999008	-4.14159638918562	0.000839396560056552	0.00184410417773849	-1.1658434105794
"1422678_at"	0.405032315638804	8.89581698691289	4.14142130353618	0.000839697011724772	0.00184458565166377	-1.16620350286051
"1416746_at"	0.307461124767205	6.92876354445166	4.14119347643439	0.00084008813288107	0.00184526618926152	-1.16667206813995
"1425567_a_at"	-0.308121402300413	8.7855388677427	-4.14097838186405	0.000840457565535985	0.00184589896060512	-1.16711444842939
"1422794_at"	0.302709078501197	9.87576470312109	4.14069138955788	0.000840950742413111	0.00184680336288748	-1.1677047016827
"1423230_at"	-0.444059970267448	5.77170585550336	-4.14025767632927	0.000841696607741737	0.00184821868516665	-1.16859671924699
"1427624_s_at"	-0.293373885372373	3.38099322881753	-4.14022192117781	0.000841758126598156	0.00184821868516665	-1.16867025711806
"1421125_at"	-0.323541402915509	3.94524682345199	-4.13848899238416	0.000844745220605198	0.00185458918213186	-1.172234436166
"1424288_at"	0.278901286223635	7.54420692547003	4.13844395495689	0.00084482299632062	0.00185458918213186	-1.17232706767812
"1417949_at"	0.357033928739733	7.14136355501422	4.13654443102549	0.000848109947126618	0.0018616247170652	-1.17623400913381
"1451692_at"	-0.342985044198979	6.94000278325463	-4.13617506333573	0.00084875061239623	0.00186270811976661	-1.1769937388787
"1449491_at"	-0.419174841353535	7.32128397611816	-4.13616521208311	0.000848767706049668	0.00186270811976661	-1.17701400137892
"1453208_at"	0.281087233504751	9.89367476261226	4.13563401418297	0.000849689946206031	0.00186455172915037	-1.17810659798928
"1450847_at"	0.334880177058332	6.12366909299826	4.13540974792418	0.00085007961228442	0.00186522641937274	-1.1785678838259
"1416254_a_at"	0.397666118396002	6.74279969813507	4.13516564270218	0.000850503955387753	0.00186597705934521	-1.17906997768926
"1429835_at"	-0.435353119783124	4.75380116587896	-4.13484489463598	0.000851061858898075	0.00186702055287608	-1.17972971932323
"1428573_at"	-0.356241877164732	4.66484863938857	-4.1338282553796	0.000852832643249686	0.00187072434989708	-1.18182085134044
"1422913_at"	-0.296073387972305	6.10425807477066	-4.13371130050215	0.000853036595617649	0.00187099085109371	-1.18206141881976
"1422826_at"	-0.308049387822765	6.97908785942082	-4.13364783288701	0.000853147294703403	0.00187105278531029	-1.18219196717225
"1427858_at"	-0.319403303272277	3.81179757666273	-4.13344461389756	0.000853501843916223	0.0018716494480003	-1.18260997502767
"1449757_x_at"	-0.346388004113491	3.96197211115317	-4.13322925900704	0.000853877729715917	0.00187229277998204	-1.18305294712331
"1426581_at"	0.364374150733637	9.08506977017191	4.13271156076274	0.000854782021921731	0.00187409450936362	-1.18411782769318
"1427803_at"	-0.34382016076936	5.05080168392276	-4.1319486851474	0.000856116353929275	0.00187683865416959	-1.18568704266576
"1449103_at"	-0.39679568184027	4.89833720359834	-4.13157997270127	0.000856762021145546	0.0018780726750838	-1.18644548134987
"1460379_at"	-0.342456764840647	5.65111231056729	-4.13136670888506	0.000857135701971826	0.00187871030503678	-1.18688416544844
"1416311_s_at"	-0.308688399194817	5.52657430484265	-4.1309934851281	0.000857790063368709	0.00187996296125143	-1.18765189109281
"1415877_at"	-0.34628199846341	5.58706840679712	-4.13068007387473	0.000858339949703382	0.00188098642638302	-1.18829658527721
"1416666_at"	0.414252594901605	9.44455122753012	4.13024032099908	0.000859112109211392	0.00188249674147817	-1.18920117256967
"1422068_at"	-0.374840596607877	6.03370312389356	-4.12976872164861	0.000859940972554702	0.00188402075190231	-1.19017127628586
"1415800_at"	0.41688892950642	4.36881017957602	4.12975011831958	0.000859973685652369	0.00188402075190231	-1.19020954442493
"1427077_a_at"	-0.304903049412605	6.6262403981537	-4.12856068769589	0.000862067873135304	0.0018884263411315	-1.1926562966314
"1416996_at"	0.407338651006324	7.64310383757654	4.12837674417337	0.000862392198418632	0.00188895443403019	-1.1930346870535
"1421789_s_at"	-0.363700431720741	4.61222419354019	-4.12819541746294	0.000862712031205352	0.00188947258571906	-1.19340769551467
"1418843_at"	0.383185785097774	7.1289146578339	4.12657435692005	0.000865576699145473	0.00189556368146036	-1.19674243844731
"1452410_a_at"	-0.302430611498815	5.99424407055714	-4.12617929584984	0.000866276298242594	0.00189691268163718	-1.19755514602134
"1421146_at"	-0.598369722263723	7.30857575486333	-4.12600426863623	0.000866586431208957	0.00189724331047046	-1.19791520828638
"1457372_at"	-0.343836197793009	4.51468952846219	-4.12599970421182	0.000866594520481086	0.00189724331047046	-1.19792459813663
"1426663_s_at"	-0.427491639929625	5.43494205348665	-4.12594558416653	0.000866690440238236	0.00189727024495953	-1.19803593295365
"1423733_a_at"	0.26029617757686	8.41248935331692	4.12483595476626	0.000868659474783367	0.00190139721038343	-1.20031866424901
"1431232_a_at"	0.372253791182195	6.3465490566187	4.12446662907557	0.000869315850461919	0.00190265039519446	-1.20107845047713
"1423300_at"	0.364502641872448	6.94281893420761	4.1243474807858	0.000869527711592525	0.00190293053395393	-1.20132356631854
"1418906_at"	-0.329688081481262	5.88019992656412	-4.12406407836006	0.000870031848824315	0.00190385019286563	-1.20190659309877
"1433786_x_at"	-0.287340336971411	11.9876734547867	-4.12379432238283	0.000870511986746747	0.00190471716290103	-1.20246154827054
"1451066_at"	-0.327453561262592	7.03884537017931	-4.12348889903139	0.000871055934063302	0.00190565355797395	-1.20308988294098
"1424385_at"	0.278732736652498	7.90763660150523	4.12345971940864	0.000871107919934146	0.00190565355797395	-1.20314991311429
"1424190_at"	-0.346597037260478	4.88364775994901	-4.12303469798226	0.00087186548779303	0.00190712695633123	-1.20402429729831
"1427005_at"	0.368389137637936	7.19749547147418	4.12247626731645	0.000872861865431715	0.00190912239508826	-1.20517314925535
"1453815_at"	-0.387376950370085	5.29739526795414	-4.12081149928695	0.000875839094996281	0.00191544954847861	-1.2085981136664
"1419611_at"	-0.266952840233959	5.86107837858534	-4.12036243302467	0.000876643960197627	0.00191702500548228	-1.20952200288278
"1437649_x_at"	0.325653169145004	7.46256066162472	4.12010198896541	0.00087711110066599	0.00191786170127313	-1.21005783200392
"1448011_at"	-0.471646401311558	5.3842282457525	-4.11928277340932	0.000878582121126422	0.0019207411222326	-1.21174327346908
"1437882_s_at"	-0.305777113594496	4.74140117489267	-4.11927434295295	0.000878597272263208	0.0019207411222326	-1.21176061827103
"1434280_at"	-0.391034894000149	4.38375412865006	-4.11913379770902	0.000878849897973841	0.00192110830298906	-1.2120497760716
"1418295_s_at"	0.592594221464953	7.49211083529138	4.11903429795226	0.000879028790331713	0.00192131425225186	-1.21225448726126
"1421574_at"	-0.40692631233153	4.22080256077382	-4.11888498133795	0.00087929731874138	0.00192171606263166	-1.21256169243819
"1449259_at"	-0.341987498904202	6.33743913044885	-4.11852015454229	0.000879953767708733	0.001922965519533	-1.21331229293037
"1419531_at"	-0.318453515462283	4.45307793235525	-4.11800427021655	0.000880882871453265	0.00192481051167898	-1.21437368879569
"1421411_at"	0.329693526965422	6.71659935381594	4.11734261264921	0.000882075971379969	0.00192723194902374	-1.21573501520426
"1423990_at"	0.297163281657516	9.17970519441719	4.11712806847067	0.000882463189645095	0.00192789233324159	-1.21617643178015
"1450672_a_at"	0.260556120836512	7.35585534699335	4.11700475070898	0.000882685836862872	0.00192819309121195	-1.21643015409175
"1421562_at"	-0.335996797449556	6.00728497046581	-4.11587971195501	0.000884719705244509	0.00193244995302252	-1.21874490707447
"1424003_at"	0.347630001334243	4.53099538047315	4.1157756107498	0.000884908142154289	0.00193267549768802	-1.21895909599398
"1421178_at"	-0.301635891910795	4.05486348611049	-4.11570806526557	0.000885030430208084	0.00193275654104152	-1.21909807145707
"1449258_at"	0.299889762487497	8.11109503726978	4.11423384547689	0.000887703721168397	0.00193831639904269	-1.22213132795885
"1425385_a_at"	-0.361560764598559	4.89346456996291	-4.11420990460293	0.000887747202241149	0.00193831639904269	-1.22218058766736
"1418255_s_at"	0.34540720221236	8.16800706056333	4.11366490014146	0.000888737617253138	0.00194029217121848	-1.22330197014299
"1448728_a_at"	-0.351385674353383	5.67933722991728	-4.11342911375092	0.000889166450459565	0.00194092478887549	-1.22378711899204
"1426283_at"	-0.335568514051488	4.59178488862318	-4.11341151552522	0.000889198465419157	0.00194092478887549	-1.22382332878032
"1421421_at"	-0.348037634996731	5.59392307535642	-4.11320635174499	0.000889571788937784	0.00194155289447848	-1.22424547074317
"1419964_s_at"	0.298731752678542	10.4122471436981	4.11303740650988	0.000889879327457481	0.00194191171197485	-1.22459309094396
"1454636_at"	0.367971001693386	7.71351949597588	4.11302201029781	0.000889907359238189	0.00194191171197485	-1.22462477009589
"1455644_at"	0.37056754587435	5.71744755482023	4.11281156173084	0.000890290611521585	0.00194256120544521	-1.22505778851924
"1422837_at"	-0.330084792219391	4.49593206036245	-4.1127192405283	0.00089045879252273	0.00194274134637892	-1.22524774881851
"1422760_at"	-0.339232468653008	4.11946465373074	-4.11265996490138	0.000890566791609846	0.00194279016456374	-1.22536971461158
"1417374_at"	0.293559162811199	11.910626443476	4.11226662726068	0.000891283782786937	0.00194416737468137	-1.22617905064405
"1427919_at"	-0.314746848806535	5.72507615588918	-4.11201424090098	0.000891744151426498	0.00194498460019872	-1.22669836622863
"1426563_at"	-0.315179886833397	4.94151615319498	-4.11172030421746	0.000892280615100279	0.00194584757128029	-1.22730317913197
"1460680_a_at"	0.258655683782882	11.8798251595964	4.11170348286691	0.000892311325657619	0.00194584757128029	-1.22733779132624
"1426360_at"	-0.305116001127669	6.74675343999858	-4.11095289406077	0.000893682761411341	0.0019486509567964	-1.22888223776834
"1452582_at"	-0.298274278300863	7.70849832582313	-4.11080708025319	0.000893949432995212	0.00194903128670713	-1.22918227305508
"1426553_at"	0.31712775197587	7.14198709972321	4.11076359134364	0.000894028983342787	0.00194903128670713	-1.22927175858551
"1449656_at"	-0.382175749058611	6.32310041933304	-4.1099317243692	0.000895552028388647	0.00195208776645929	-1.23098347186763
"1417115_at"	-0.336874976560186	6.49668400992496	-4.10990387125059	0.000895603069583131	0.00195208776645929	-1.23104078494809
"1420173_at"	-0.335214936168218	5.18401732489054	-4.10920132533268	0.000896891472066342	0.00195461643914336	-1.23248641443854
"1424820_a_at"	0.337832837579233	8.62874115892256	4.10917733884538	0.000896935494242426	0.00195461643914336	-1.23253577172595
"1444953_at"	-0.384207998463764	5.89853266596775	-4.10884800737401	0.00089754013529835	0.00195574624699122	-1.23321344288895
